dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.20000000000000001,0,0,0,1,1,1,0,0
0.20000000000000001,0,0,1,-1,-1,-1,0,0
0.20000000000000001,0,0,2,1,1,1,0,0
0.20000000000000001,0,0,3,-1,-1,-1,0,0
0.20000000000000001,0,0,4,1,1,1,0,0
0.20000000000000001,0,0,5,-1,-1,-1,0,0
0.20000000000000001,1,0.20000000000000001,0,0.92106099400288466,0.92106099400288488,0.9210609940028851,2.2204460492503131e-16,4.4408920985006262e-16
0.20000000000000001,1,0.20000000000000001,1,-0.9210609940028851,-0.92106099400288499,-0.9210609940028851,1.1102230246251565e-16,0
0.20000000000000001,1,0.20000000000000001,2,0.92106099400288466,0.92106099400288499,0.9210609940028851,3.3306690738754696e-16,4.4408920985006262e-16
0.20000000000000001,1,0.20000000000000001,3,-0.92106099400288488,-0.92106099400288499,-0.9210609940028851,1.1102230246251565e-16,2.2204460492503131e-16
0.20000000000000001,1,0.20000000000000001,4,0.92106099400288488,0.9210609940028851,0.9210609940028851,2.2204460492503131e-16,2.2204460492503131e-16
0.20000000000000001,1,0.20000000000000001,5,-0.92106099400288488,-0.92106099400288499,-0.9210609940028851,1.1102230246251565e-16,2.2204460492503131e-16
0.20000000000000001,2,0.40000000000000002,0,0.69670670934716616,0.6967067093471655,0.69670670934716539,6.6613381477509392e-16,7.7715611723760958e-16
0.20000000000000001,2,0.40000000000000002,1,-0.69670670934716517,-0.69670670934716528,-0.69670670934716539,1.1102230246251565e-16,2.2204460492503131e-16
0.20000000000000001,2,0.40000000000000002,2,0.69670670934716494,0.69670670934716517,0.69670670934716539,2.2204460492503131e-16,4.4408920985006262e-16
0.20000000000000001,2,0.40000000000000002,3,-0.69670670934716594,-0.69670670934716561,-0.69670670934716539,3.3306690738754696e-16,5.5511151231257827e-16
0.20000000000000001,2,0.40000000000000002,4,0.69670670934716505,0.6967067093471655,0.69670670934716539,4.4408920985006262e-16,3.3306690738754696e-16
0.20000000000000001,2,0.40000000000000002,5,-0.69670670934716561,-0.69670670934716583,-0.69670670934716539,2.2204460492503131e-16,2.2204460492503131e-16
0.20000000000000001,3,0.60000000000000009,0,0.36235775447667445,0.36235775447667301,0.3623577544766734,1.4432899320127035e-15,1.0547118733938987e-15
0.20000000000000001,3,0.60000000000000009,1,-0.3623577544766719,-0.36235775447667307,-0.3623577544766734,1.1657341758564144e-15,1.4988010832439613e-15
0.20000000000000001,3,0.60000000000000009,2,0.36235775447667207,0.36235775447667301,0.3623577544766734,9.4368957093138306e-16,1.3322676295501878e-15
0.20000000000000001,3,0.60000000000000009,3,-0.36235775447667362,-0.36235775447667401,-0.3623577544766734,3.8857805861880479e-16,2.2204460492503131e-16
